GATE_DS_SB: 992.9069><370.9857><802.9432><309.408><2><><48><35
SB_S02: 3125.526><160.1339><2510.928><-108.3145><1><><48><35
SB_I01: 505.6316><-528.4313><332.2672><-476.6368><2><Filtration System><152><120
SB_S01: 504.7884><-361.0787><221.8934><-287.5389><1><><48><35
SB_D06: 319.6311><-907.4321><310.2675><-833.6389><2><><48><154
SB_E05: 44.63144><-1135.432><-88.73254><-969.6378><1><Depths><262><35
SB_A14: -431.2264><-1135.552><-256.4507><-926.5587><1><Depths><54><35
SB_D02: -826.3683><-1132.432><-681.7322><-921.6378><1><Depths><204><35
SB_A02: -691.3683><-1008.432><-436.7328><-707.6368><2><Depths><48><35
SB_J04: -1340.362><-929.4321><-1030.735><-758.6378><2><Depths><255><78
SB_A08: -1924.362><-1089.432><-1255.735><-752.6378><2><Depths><48><35
SB_B03: -2087.364><-1038.432><-1401.735><-760.6378><1><Depths><48><78
SB_A07: -1970.362><-1209.432><-1335.735><-962.6378><1><Depths><48><35
SB_E03: -1520.362><-1130.432><-1221.73><-920.6378><1><Depths><255><40
SB_D05: -1293.362><-1213.432><-964.7358><-1052.637><0><Depths><204><35
SB_A06: -1256.362><-1322.433><-779.7322><-1169.634><0><Depths><48><35
SB_A05: -972.3646><-1320.433><-614.7322><-1136.635><0><Depths><48><35
SB_D03: -2468.364><-1110.432><-1847.735><-766.6378><1><Depths><204><35
SB_D07: -2773.364><-1392.436><-1893.735><-1205.633><1><Depths><48><150
SB_D01: -2488.989><-1681.801><-1784.266><-1325.19><1><Depths><104><78
SB_C08: -2037.303><-1728.839><-1551.469><-1322.776><1><Depths><152><35
SB_E01: -1380.989><-1723.801><-1235.266><-1325.19><1><Depths><252><35
SB_E06: -594.995><-1734.801><-712.2642><-1330.19><1><Depths><268><35
SB_C09: -104.3083><-1853.839><-161.4646><-1495.776><1><Depths><54><120
SB_L01: 305.0048><-2092.801><-25.2642><-1662.19><1><Depths><210><126
GATE_SB_OE: -2006.941><429.9689><-1290.881><510.3789><1><><48><35
GATE_SB_VS: 2071.067><-195.199><1643.661><-213.746><2><><48><35
SB_E07: 1048.572><-282.8357><698.1157><-308.6517><2><Filtration System><151><80
SB_B04: 1187.63><-346.1884><1018.968><-310.4137><2><Filtration System><48><74
SB_S10: 1293.195><-372.5864><1139.787><-428.9148><1><><48><35
SB_C10: 1152.714><-112.4635><871.7714><-91.05162><2><Filtration System><151><35
SB_G04: 1627.374><-271.4055><1134.195><-300.1702><2><Filtration System><247><72
SB_GOR01: -1500.837><384.4277><-1071.704><411.9827><1><Subterranean><192><35
SB_GOR02: -1689.23><506.0007><-1176.719><516.6063><1><Subterranean><146><44
SB_TESTB: -579.9274><515.6512><-340.2133><636.6819><2><Subterranean><105><35
SB_TESTC: 267.0726><505.6512><146.7873><630.6819><2><Subterranean><148><35
SB_C02: -187.5488><465.1517><-144.2278><529.9091><2><Subterranean><152><35
SB_TOPSIDE: -667.6337><1346.157><-420.7743><1189.476><1><><96><35
SB_S09: -513.7079><1240.605><-210.4302><1187.537><1><><48><35
SB_J10: 64.76522><-78.84704><-805.9628><-260.0941><1><><504><35
SB_C11: -928.5735><70.59705><-925.0906><-251.7971><1><><48><114
SB_LWC01: -1161.4><1792.847><-838.34><1232.414><2><Retained Wall><52><113
SB_LWC02: -1161.4><2131.846><-841.34><1528.414><2><Retained Wall><52><113
SB_LWS01: -1251.968><2248.699><-726.8411><1690.132><1><Retained Wall><48><35
SB_LWD01: -1716.38><2680.136><-1393.709><2056.866><1><Retained Wall><204><35
SB_LWB01: -1166.38><2501.136><-841.7109><1807.866><2><Retained Wall><48><75
SB_LWB02: -1255.149><1735.005><-956.1854><1304.876><0><Retained Wall><48><75
OffScreenDen_SB: -264.3684><-466.4315><827.2667><161.3625><1><Subterranean><0><0
Def_Mat: 20.00323,19.99884,50.00322,49.99884,-10,-60,0
Connection: GATE_DS_SB,SB_D04,11,5,42,142,3,0
Connection: GATE_SB_SL,SB_G02,11,19,322,1,1,3
Connection: GATE_LF_SB,SB_F03,2,9,96,206,2,3
Connection: SB_F03,SB_TOPSIDE,96,226,11,10,1,3
Connection: SB_F03,SB_A10,96,139,5,12,3,2
Connection: SB_F03,SB_A09,62,56,45,16,2,0
Connection: SB_F03,SB_H03,90,16,130,75,3,2
Connection: SB_A09,SB_H03,6,3,7,72,3,2
Connection: SB_H03,SB_TESTB,130,47,11,14,3,3
Connection: SB_H03,SB_GOR01,4,9,181,5,2,0
Connection: SB_H03,SB_H02,196,9,6,47,0,2
Connection: SB_H03,SB_C11,86,3,24,108,3,1
Connection: SB_S06,SB_GOR01,42,2,155,11,0,2
Connection: SB_H02,SB_E04,199,47,5,12,0,2
Connection: SB_H02,SB_A03,199,21,3,11,0,2
Connection: SB_H02,SB_A04,11,20,48,27,2,0
Connection: SB_A04,SB_A13,3,25,45,25,2,0
Connection: SB_A04,SB_A01,48,6,3,17,0,2
Connection: SB_A01,SB_A11,6,4,5,21,3,1
Connection: SB_A01,SB_C01,48,7,5,4,0,3
Connection: SB_A11,SB_B01,45,16,8,13,0,3
Connection: SB_B01,SB_S07,34,19,24,16,3,1
Connection: SB_B01,SB_A12,96,2,3,9,3,2
Connection: SB_A12,SB_A03,41,29,40,3,0,3
Connection: SB_C01,SB_B02,138,10,7,7,3,3
Connection: SB_B02,SB_C05,104,9,27,110,3,1
Connection: SB_C05,SB_I01,25,17,16,115,3,1
Connection: SB_A03,SB_E04,46,31,27,8,1,3
Connection: SB_E04,SB_TESTC,107,34,138,10,1,3
Connection: SB_E04,SB_G03,244,12,6,5,0,2
Connection: SB_E04,SB_C06,128,5,25,115,3,1
Connection: SB_C06,SB_S03,39,76,39,24,3,1
Connection: SB_C06,SB_F02,19,20,21,116,3,1
Connection: SB_F02,SB_D04,98,97,3,10,0,2
Connection: SB_F02,SB_E07,95,35,8,52,0,2
Connection: SB_F02,SB_I01,10,12,68,117,3,1
Connection: SB_D04,SB_S04,2,146,11,13,1,2
Connection: SB_G03,SB_J01,347,5,10,8,0,2
Connection: SB_G03,SB_F01,174,7,95,94,3,0
Connection: SB_F01,SB_J03,70,73,4,19,3,2
Connection: SB_F01,SB_C10,10,12,72,23,3,3
Connection: SB_J01,SB_E02,239,43,4,7,0,2
Connection: SB_J01,SB_C07,175,8,19,8,3,3
Connection: SB_E02,SB_G02,247,26,3,25,0,2
Connection: SB_E02,SB_J02,11,2,7,69,3,1
Connection: SB_G02,SB_S05,354,7,14,6,0,2
Connection: SB_C07,SB_J02,146,6,5,49,0,2
Connection: SB_J02,SB_J03,232,68,500,34,1,1
Connection: SB_J03,SB_S02,423,10,11,17,2,1
Connection: SB_I01,SB_S01,84,117,32,25,1,0
Connection: SB_I01,SB_E07,146,115,3,5,1,2
Connection: SB_I01,SB_D06,13,16,23,144,3,3
Connection: SB_D06,SB_E05,26,15,224,17,3,1
Connection: SB_E05,SB_A14,2,18,48,18,2,0
Connection: SB_A14,SB_D02,3,24,200,24,2,0
Connection: SB_D02,SB_E03,3,5,251,6,2,0
Connection: SB_D02,SB_A05,74,5,41,32,3,1
Connection: SB_D02,SB_A02,133,8,11,6,3,3
Connection: SB_A02,SB_J04,3,29,252,55,2,0
Connection: SB_J04,SB_B03,3,54,44,55,2,0
Connection: SB_J04,SB_A08,8,8,44,3,2,0
Connection: SB_J04,SB_A06,165,10,43,33,3,1
Connection: SB_A08,SB_B03,3,11,44,16,2,0
Connection: SB_B03,SB_D03,1,19,195,22,2,0
Connection: SB_B03,SB_A07,43,3,5,33,3,1
Connection: SB_A07,SB_E03,45,30,3,6,0,2
Connection: SB_E03,SB_D05,141,7,10,3,0,2
Connection: SB_D05,SB_A06,95,2,4,30,0,2
Connection: SB_D05,SB_A05,186,3,2,32,0,2
Connection: SB_D03,SB_D07,14,3,37,145,3,1
Connection: SB_D07,SB_D01,40,11,2,65,0,2
Connection: SB_D01,SB_C08,95,11,3,5,0,2
Connection: SB_C08,SB_E01,149,5,3,5,0,2
Connection: SB_E01,SB_E06,245,5,5,7,0,2
Connection: SB_E06,SB_C09,263,17,5,99,0,2
Connection: SB_C09,SB_L01,47,23,3,106,0,2
Connection: GATE_SB_OE,SB_GOR02,45,9,15,12,0,3
Connection: GATE_SB_VS,SB_G04,1,10,237,54,2,0
Connection: SB_E07,SB_C10,132,70,92,5,3,3
Connection: SB_E07,SB_B04,105,60,15,64,3,1
Connection: SB_B04,SB_G04,31,19,23,6,1,3
Connection: SB_B04,SB_S10,38,20,17,18,1,2
Connection: SB_C10,SB_J10,3,31,494,29,1,0
Connection: SB_C10,SB_G04,108,11,23,60,3,1
Connection: SB_GOR01,SB_GOR02,70,28,70,12,1,3
Connection: SB_TESTB,SB_C02,95,2,4,13,3,3
Connection: SB_TESTC,SB_C02,5,4,142,13,3,0
Connection: SB_TOPSIDE,SB_S09,75,5,16,18,3,2
Connection: SB_J10,SB_C11,9,29,30,18,2,0
Connection: SB_LWC01,SB_LWC02,11,110,11,9,2,2
Connection: SB_LWC01,SB_LWB02,21,53,44,8,2,0
Connection: SB_LWC02,SB_LWS01,11,109,33,5,2,2
